guid,input,output,logit,input_label,output_label
04337,3.0,3.0,7.456565856933594,GER,GER
00223,5.0,5.0,7.684293746948242,ITA,ITA
07858,3.0,3.0,7.213163375854492,GER,GER
01504,5.0,5.0,7.603349685668945,ITA,ITA
01960,7.0,7.0,7.6420745849609375,KOR,KOR
01232,7.0,7.0,6.558486461639404,KOR,KOR
04198,7.0,7.0,7.7187018394470215,KOR,KOR
07772,9.0,9.0,6.995175361633301,TEL,TEL
04010,9.0,9.0,7.076019287109375,TEL,TEL
04199,3.0,3.0,7.105501651763916,GER,GER
06879,6.0,6.0,5.740974426269531,JPN,JPN
08516,1.0,1.0,7.607844829559326,CHI,CHI
01871,5.0,5.0,7.262073516845703,ITA,ITA
06941,5.0,5.0,6.268388748168945,ITA,ITA
10492,1.0,1.0,7.505687236785889,CHI,CHI
02650,7.0,7.0,6.166611671447754,KOR,KOR
04325,2.0,2.0,7.290238380432129,FRE,FRE
02135,3.0,3.0,7.563712120056152,GER,GER
00980,0.0,0.0,6.840919494628906,ARA,ARA
04436,1.0,1.0,7.645898342132568,CHI,CHI
02127,3.0,3.0,7.0289411544799805,GER,GER
03221,4.0,4.0,6.738300323486328,HIN,HIN
03082,5.0,5.0,7.589188575744629,ITA,ITA
05269,4.0,4.0,7.221346378326416,HIN,HIN
11438,1.0,1.0,7.314347267150879,CHI,CHI
02886,1.0,1.0,5.948131084442139,CHI,CHI
05665,9.0,9.0,7.1488447189331055,TEL,TEL
12722,1.0,1.0,7.542911052703857,CHI,CHI
08767,0.0,0.0,8.170258522033691,ARA,ARA
04401,1.0,1.0,6.880773067474365,CHI,CHI
09646,2.0,2.0,6.241293430328369,FRE,FRE
13015,1.0,1.0,7.301329612731934,CHI,CHI
06121,3.0,3.0,7.151340007781982,GER,GER
03962,5.0,5.0,6.548847198486328,ITA,ITA
10442,3.0,3.0,7.117170333862305,GER,GER
03758,8.0,8.0,7.108859539031982,SPA,SPA
03655,6.0,6.0,5.973284721374512,JPN,JPN
02615,0.0,0.0,7.125844478607178,ARA,ARA
10978,6.0,6.0,6.408661842346191,JPN,JPN
