guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
00012,GER,GER,1.6934026122250286e-06,2.9296691438158166e-07,1.9112305530427993e-05,0.9997816845688807,4.540672546589667e-05,6.685944006239019e-06,3.2701689884297566e-07,0.00013980912257489356,4.952732409294744e-06,1.0336094665405157e-08,2.487861237338369e-08
00017,TUR,TUR,0.013639919683508932,0.0027570400629725964,0.0005463922651701538,0.02241056343358256,0.0014527423438416471,0.010596719419815208,0.07990060347509884,0.0007337393644888231,0.0002932292193707438,3.1248401226561086e-05,0.8676378023309239
00021,JPN,JPN,9.291497311837275e-09,3.061141366369813e-11,4.26994536629036e-11,7.965258977707935e-11,2.1451403211851174e-12,1.8479740380037087e-12,0.999999965438373,2.508554610549914e-08,1.0929219371860968e-11,3.203594123097491e-12,1.3494299864123741e-11
00030,HIN,HIN,4.9265900859969836e-05,1.2844475234297731e-05,3.4367829555670874e-08,1.124103372585582e-06,0.8917255298487569,3.4296732954011803e-07,0.0001358455223806645,6.896166691967326e-05,1.205688180551486e-06,0.10786325075340782,0.00014159470572858824
00041,TEL,HIN,6.591730412113735e-06,4.787396422801406e-07,4.35238868686508e-07,4.4284478135077407e-07,0.9990078549308261,1.2741139419405666e-05,8.06499821564846e-08,9.446316093025163e-06,1.7241620377935892e-05,0.000583001173153858,0.0003616856164434
00056,HIN,ARA,0.703778020428676,0.00036560132021110986,0.00010634985917515783,0.0002575612851752983,0.16021245852362398,1.5623117259389213e-05,0.00818924683829142,0.03309137187496074,0.03596554674366349,0.05795495384888173,6.326616008182769e-05
00069,TUR,TUR,0.03982076221658121,0.00025797074893319774,1.2274488724716671e-05,3.3879825892389644e-06,0.00020750095725645916,0.0009548959014312505,5.083609055072807e-06,0.0003711794845842195,2.917737081139371e-07,1.2667589023410134e-05,0.958353985248113
00074,TEL,TEL,2.563702672815161e-06,6.996193459690611e-06,2.439122743241211e-07,2.0324787320456784e-09,0.209027622587414,2.6992453320376363e-05,5.9095200674097445e-06,0.0002537227866673477,6.259671561556394e-06,0.7906623328677483,7.354272335415953e-06
00085,GER,GER,1.1770250123183734e-06,4.5956227328862554e-05,4.043643070331114e-05,0.9998255360638281,1.2434192586382653e-08,1.1322591562154311e-09,1.4661998861455583e-05,1.369206565460292e-07,4.791093758303e-09,2.7723362715688494e-08,7.204925270114853e-05
00092,FRE,FRE,8.094117579956044e-05,0.00017261622041274622,0.9829280464277649,0.015505646701155125,0.00046361800446787166,0.0001000451710066155,3.3249510096924437e-05,1.6545032606084714e-06,0.0007078350945134192,5.519676949840445e-07,5.795223827157441e-06
