guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
00001,HIN,HIN,0.00011677526027189858,9.259068734472094e-06,3.2806729897942235e-08,6.410146317567303e-10,0.9994403415887738,4.1724822052721773e-08,2.854566184679526e-07,4.36314776708722e-08,1.5277106231023686e-05,0.00016846607467821612,0.00024947664064773765
00003,ARA,ARA,0.9980466945642156,6.3105883312082735e-09,0.0001746116000478912,7.975454324028293e-05,1.2909653257129813e-07,2.1533108966766055e-07,1.9504743790100045e-05,3.565909033273093e-05,0.0014061999876453933,2.3997640506148066e-07,0.0002369847561120096
00005,HIN,HIN,9.086519544577698e-08,0.0003433461927585104,0.0013209256829739325,4.023536531758469e-10,0.9983318604863474,1.0329784691031022e-09,2.927254800678493e-10,5.002574820481691e-07,1.93508207437919e-06,1.3281933877859294e-06,1.151172304295892e-08
00006,JPN,JPN,0.000312089777348142,4.541820646754648e-08,3.7446457651174864e-05,4.0828676471744196e-07,5.293939390091231e-08,1.3552544292587388e-07,0.997231076438099,3.5297179680248835e-07,3.968117206974198e-08,5.943639301411511e-08,0.002418293067731531
00007,HIN,HIN,7.993813305865304e-05,1.5436145718022085e-06,9.540646708301886e-08,2.9084548722677225e-06,0.9979894314847001,4.720593614076582e-06,4.888050862152843e-06,3.891610674262301e-07,2.2483535398979784e-08,0.001462941186781315,0.00045312143046945925
00008,TUR,TUR,7.179247789806123e-05,5.975896967800636e-08,0.00016969302860510277,1.5823050033164813e-06,9.785031446020864e-08,7.850394831413412e-07,0.0010403492173476983,1.186285264239637e-09,1.6631646777036179e-06,2.0032104055433124e-05,0.9986939438673601
00009,SPA,SPA,5.02509844065123e-10,5.937519130303247e-13,1.6243626708444447e-10,2.7136268045062328e-11,1.889238300762252e-09,1.0362480896891533e-08,2.035082016568649e-10,8.50574305310055e-09,0.9999999682278574,2.1386110817643088e-11,1.0097109923005137e-08
00010,JPN,JPN,2.745932882077085e-07,8.239500232164589e-07,5.781390724817109e-08,3.583157497745674e-09,2.5570721662323028e-08,1.263125791404437e-05,0.9994819754594882,3.266161907425484e-07,0.0005029655992553697,2.9545625056913645e-07,6.200998034311286e-07
00011,GER,GER,0.0009227011962302491,4.960438873806838e-06,3.38356519274847e-07,0.998861616772439,5.405853856007735e-06,5.933676428515065e-06,8.278537658706171e-08,0.00017521253629327113,1.761170724402461e-06,1.0577749814875363e-08,2.19766355092849e-05
00013,JPN,JPN,3.1353854175735733e-09,4.620115020210652e-06,5.940254919225782e-10,4.164724709957951e-08,9.907165663524955e-10,3.319814602094073e-09,0.9993044163403905,0.0006368738848102738,8.017010392485914e-08,3.973612671156728e-10,5.395940512479042e-05
00014,TEL,TEL,1.2495984717174615e-07,4.38493720880631e-08,6.096033602994996e-10,4.6389017435541366e-05,0.0019191432690816507,1.1267755774559893e-08,3.533368133614949e-07,3.397886038430062e-07,1.8106588091219093e-05,0.997563522373843,0.0004519649395528983
00015,KOR,KOR,6.046427263091105e-08,0.0034654749806206342,7.340082314441461e-06,3.615834944299276e-06,1.0088069348044839e-06,5.4199801839536886e-08,0.0007103641373189291,0.9957744161489488,5.893879328211716e-07,3.637957411670873e-05,6.963827943142382e-07
00016,HIN,HIN,9.569360734839768e-05,5.769844476952579e-05,8.683155383885495e-06,4.5310429295606065e-07,0.9988146435314769,2.7948438026696445e-06,0.0005487948332271254,3.159390489398572e-05,3.4545151839501946e-06,0.00043573642939320447,4.5363022754385603e-07
00018,JPN,JPN,8.846867956509685e-06,1.3590952049959341e-06,6.185551157239994e-05,5.676228325012637e-05,1.8237671239411037e-06,1.796253701236627e-07,0.9997193295959096,0.00013746538985040968,1.1862011476344629e-05,8.693411765920844e-08,4.289181680026742e-07
00019,KOR,KOR,1.1038050814828272e-05,2.2782753084267775e-07,0.00016358972354350363,7.108251582023718e-07,2.0974324528817873e-08,3.696413557951096e-08,0.00042032457475833904,0.9993578522083386,4.3192338187419955e-06,4.172764822162418e-05,1.5196935492404488e-07
00020,ARA,ARA,0.9999946319198009,1.7001569582554187e-11,1.6872148356518038e-08,1.2608072939124675e-11,1.159956590929059e-11,4.731864178547271e-11,1.3754120284007667e-09,2.0893661844580403e-06,1.3674025854249407e-10,1.568361081115271e-06,1.691880104730099e-06
00022,SPA,SPA,1.7973695990023993e-09,0.0002277149540988296,1.548537745822741e-08,3.8457785151503456e-06,2.9296831558857867e-07,0.00015001640852790407,2.4792615505777216e-06,1.1100852504955055e-07,0.9991509273274741,2.8698412453030264e-08,0.0004645663118333519
00023,GER,GER,1.980360243162351e-07,0.0006008266814177353,8.249615709227552e-06,0.9992289135701196,9.478360107777008e-08,1.203259224004918e-07,3.6683395039771905e-06,0.00015034083876513994,1.255879892547383e-10,3.882621716990254e-06,3.705061631906367e-06
00024,ITA,ITA,1.0362400205628023e-07,6.255067415324195e-09,1.9340463714329336e-06,5.7833518119482736e-05,2.587279771442959e-08,0.9998881946157377,3.252461532948527e-10,8.783800395043812e-06,4.30311732376682e-05,8.093743631690593e-08,5.831588919937493e-09
00025,ARA,ARA,0.9999882584322074,6.076629829026795e-10,4.116654592714677e-07,6.92165915218307e-10,3.670123638376114e-07,7.129649013256068e-06,3.098616402241811e-10,5.337031155486195e-10,3.8199088741120365e-06,9.270537369841178e-10,1.0261634567747836e-08
00026,CHI,CHI,1.5903373884979916e-10,0.9999995992980872,1.5540506431225227e-07,1.0286629192519625e-07,1.272526214654891e-10,7.599513790700818e-09,5.613257424660452e-08,7.755413835699382e-08,8.406034966271244e-12,5.091258675617479e-10,3.405118001833265e-10
00027,JPN,JPN,0.00033451872445201776,0.00012861640843077533,6.110795824908698e-05,0.0001424919766373593,0.0002900469514808634,3.922871478283593e-06,0.9957246473257163,0.003032822462973676,0.00014378169919551014,1.2735861618426059e-05,0.00012530775976762925
00028,ITA,ITA,6.0312967400320056e-05,1.1928657656666115e-09,0.00030026866286919667,5.7784557412026755e-09,4.496283183622993e-09,0.9991376187412916,1.5109329469725344e-09,0.0004614802097039414,2.2274750820067358e-08,2.2159666537118746e-07,4.0062568781189835e-05
00029,TUR,TUR,1.2411957189017502e-10,3.7083712136258985e-06,2.763042111223222e-08,1.9410621262947264e-06,1.0228017915298246e-09,9.593267165337197e-07,2.3881424450027904e-07,1.5202072605504352e-10,2.4586826975575194e-09,3.3177277359858154e-06,0.999989803309917
00031,TUR,TUR,7.113713266749948e-05,8.316733735529761e-12,2.4680081082800977e-08,5.307690999000391e-10,3.4653982608290426e-08,1.4248938818072744e-08,4.113468130506665e-06,4.887547284319765e-08,1.3767601003047897e-09,4.636823874866221e-11,0.9999246249785125
00032,TUR,TUR,8.732445003695485e-13,4.0135807669743986e-13,1.0730619579427046e-13,1.638585487997886e-12,3.924650573342114e-13,4.2792921919314045e-12,2.860363421689777e-10,9.556694799324499e-14,2.652685448852243e-10,5.958776756336356e-11,0.9999999993813196
00033,JPN,JPN,0.00092312818640222,2.439086232205684e-06,5.901330630433493e-08,1.2427794216885785e-08,1.9818551197083657e-09,3.5338419991098537e-09,0.9989448277072156,0.00012461834741314012,4.8794082148014e-06,2.7806810417852494e-08,2.5009137969002806e-09
00034,CHI,CHI,6.660015103719754e-09,0.9999751087081038,1.41685804802137e-08,3.372539792163758e-10,5.205613346604645e-07,1.7735488055756395e-06,1.4337557338273762e-05,6.660356588186517e-07,4.456985512189635e-06,2.2590717957802247e-10,3.1152114898973534e-06
00035,ARA,ARA,0.9998577330607521,9.384536811864891e-06,5.27869532317304e-07,2.9656283004692352e-05,3.388387987090154e-05,2.953992189544746e-07,8.638331782312788e-08,6.53608561181023e-05,2.872469241043932e-06,5.104205399665876e-08,1.4822007836380891e-07
00036,HIN,HIN,1.4612945002485943e-07,5.046074105601691e-07,1.8625705250328824e-07,3.948320724604033e-08,0.9982889017110868,5.884143540894675e-07,3.081196155982514e-06,3.923119847792985e-09,1.5395051083971955e-07,0.0017061847761501469,2.0955150221233476e-07
