ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
5.170339106820112e-07,1.8208331882964753e-11,2.0462464349882215e-07,3.1651890790896145e-09,0.9979134748427361,6.483572019658435e-09,1.6970023999953198e-11,4.0863641428387475e-10,3.2547175833805155e-06,0.002082538323059068,3.6549123662570047e-10,00001,00001
0.9999141883810543,7.281592337060875e-05,1.9977630060287752e-08,1.1683281471866572e-11,3.012849676517639e-07,1.7328963566639443e-11,7.855159541779554e-06,6.663155695808546e-07,2.6195364434956497e-09,4.143443516590187e-06,6.865800790341229e-09,00003,00003
0.00019194166227792415,0.0005209267944361205,1.6224591350088874e-07,8.797901660297283e-09,0.9992656606722188,1.1412309303808648e-09,4.121441256732979e-08,4.3736838012953476e-09,7.444515774621085e-09,1.8234538177462253e-05,3.011115231477375e-06,00005,00005
2.7106876564464735e-06,0.0007160230067988218,8.025844128409641e-05,7.762849194207865e-05,1.1336844694830243e-08,0.00025611097236288036,0.9973107841722373,0.0013463101254459903,0.0001941890227511518,3.0251795532170383e-07,1.56712247213877e-05,00006,00006
0.0004975388134873597,8.340520602285551e-06,6.544107567328052e-05,8.828549278064558e-06,0.9971487154187023,8.624939884290416e-06,0.0009312759326030167,0.00022293149492668652,2.450265232163319e-06,0.0011040614521318965,1.791537478908518e-06,00007,00007
0.000746432753834696,7.021908009350306e-05,8.22303792675603e-06,0.0010642004424877116,0.001727117447787863,3.4919420797048894e-05,8.861980495124539e-09,1.6666122762098162e-08,0.0011129619427409248,3.456303275023158e-05,0.9952013373134779,00008,00008
1.9946489799513773e-08,2.0333814465494516e-08,3.552573923837882e-07,6.317400309469391e-07,1.988201113356662e-08,4.5853630578661e-05,3.883768596212901e-08,4.516517213513927e-11,0.9999477315609591,5.217777109629313e-06,1.1098876291319947e-07,00009,00009
4.79551444195788e-05,0.0002062956670019638,1.0764497826803036e-05,0.0023462994904943015,7.934312618808022e-07,0.0001008761593250953,0.9964058733139747,0.000201460255929049,0.000677718464070835,1.8905258258209242e-09,1.96168516990937e-06,00010,00010
2.7964625012673987e-08,2.9338751505527943e-07,1.0172456332993219e-08,0.9999732067217709,3.673206164278566e-10,1.961623631216481e-08,4.756907322083492e-07,1.250740631656692e-08,1.8058786088012344e-06,1.703119602916603e-08,2.4130662132483666e-05,00011,00011
9.749362456975393e-07,7.374898496737697e-07,1.6161834568083857e-05,6.56390466005698e-06,4.7535733057926314e-08,1.2268492287724415e-09,0.999572511334231,0.00040299841782133895,8.73309669854637e-10,1.953333697838342e-09,4.933986837643366e-10,00013,00013
5.6710747929868525e-06,5.29082561015415e-07,1.7231431744178343e-07,1.7180867066722568e-06,0.00017881322627579446,7.22827104730547e-07,7.431287799447931e-07,1.3091431046708657e-06,0.0023207149370981146,0.9974763335399207,1.3272639337995728e-05,00014,00014
1.4560692328878268e-05,0.0008760944930982468,4.12448900989668e-05,2.07644560816337e-06,0.002142614602218032,9.414507427968188e-06,0.0004212250967571366,0.9962907757899214,2.0397109367335396e-07,1.9808024557274674e-08,0.0002017697034228956,00015,00015
1.5423846622153243e-06,4.959193144742404e-07,4.712355208762915e-06,2.9692157735057586e-07,0.9985545134145406,7.34286485271781e-11,3.5430995369969496e-08,8.179979696279487e-10,1.0819878159046913e-07,0.001438293573788444,9.097044224519453e-10,00016,00016
8.686907749453311e-13,3.4722158902810316e-13,1.2888999263539858e-14,1.1075876200265584e-13,7.869294274038761e-18,4.550757313103158e-13,0.9999999999895857,8.326096424231557e-12,3.716258698728808e-16,5.957741301412162e-16,2.924574042767737e-13,00018,00018
8.857960844167404e-10,2.2103173435633427e-06,6.579890225760602e-10,2.2270679342438108e-09,2.4139209128925182e-12,1.1305614691010793e-13,3.643924617111691e-07,0.9999974140749125,1.2440515824001238e-09,2.9104340569124017e-09,3.287416451826945e-09,00019,00019
0.999837316682134,1.5533111156864408e-06,1.105130882142705e-09,1.3527342426619253e-09,1.236515207488037e-09,1.2752087284555074e-08,5.405037999795374e-05,2.6710506964201782e-08,7.025624245456888e-08,0.00010647436947769528,4.918440574492017e-07,00020,00020
0.0007444642595520498,7.38979132266556e-06,0.0036855063716908984,0.00010194327785807788,0.0004487609190371481,5.815452799818862e-05,0.0001279729265143094,0.0006894958278945839,0.9914108412235284,2.6330315240259684e-06,0.002722837843079746,00022,00022
4.897343645338361e-13,2.3410697545948984e-07,0.0011863889854464348,0.9986501382608483,1.5950063272133274e-08,0.00016260186061736718,3.0085041889891836e-09,4.576734238281464e-07,1.5504978974248847e-07,7.521390733174657e-10,4.351702548093925e-09,00023,00023
